Vegetable,Form,RetailPrice,RetailPriceUnit,Yield,CupEquivalentSize,CupEquivalentUnit,CupEquivalentPrice
Acorn squash,Fresh,1.1804,per pound,0.4586,0.4519,pounds,1.1633
Artichoke,Fresh,2.1913,per pound,0.375,0.3858,pounds,2.2545
Artichoke,Canned,3.4119,per pound,0.65,0.3858,pounds,2.0251
Asparagus,Fresh,2.7576,per pound,0.4938,0.3968,pounds,2.2159
Asparagus,Canned,3.1269,per pound,0.65,0.3968,pounds,1.909
Asparagus,Frozen,6.7045,per pound,1.0335,0.3968,pounds,2.5742
Avocados,Fresh,2.2368,per pound,0.7408,0.3197,pounds,0.9653
Beets,Canned,1.2684,per pound,0.65,0.3748,pounds,0.7314
Black beans,Canned,1.0281,per pound,0.65,0.3858,pounds,0.6102
Black beans,Dried,1.3753,per pound,2.4692,0.3858,pounds,0.2149
Blackeye peas,Canned,1.0375,per pound,0.65,0.3748,pounds,0.5982
Blackeye peas,Dried,1.7584,per pound,2.5397,0.3858,pounds,0.2671
Broccoli florets,Fresh,2.7486,per pound,1,0.3417,pounds,0.9393
Broccoli heads,Fresh,2.3065,per pound,0.78,0.3417,pounds,1.0105
Broccoli,Frozen,2.1543,per pound,0.8818,0.3417,pounds,0.8348
Brussels sprouts,Fresh,2.6895,per pound,1.06,0.3417,pounds,0.867
Brussels sprouts,Frozen,2.6214,per pound,0.96,0.3417,pounds,0.9331
Butternut squash,Fresh,1.2325,per pound,0.714,0.4519,pounds,0.7802
"Cabbage, green",Fresh,0.7025,per pound,0.7788,0.3307,pounds,0.2983
"Cabbage, red",Fresh,1.0985,per pound,0.7791,0.3307,pounds,0.4663
"Cabbage, sauerkraut",Canned,1.2823,per pound,0.65,0.3086,pounds,0.6089
"Carrots, cooked whole",Fresh,0.8703,per pound,0.8158,0.3197,pounds,0.341
"Carrots, raw whole",Fresh,0.8703,per pound,0.89,0.2756,pounds,0.2695
"Carrots, baby",Fresh,1.2716,per pound,1,0.2756,pounds,0.3504
Carrots,Canned,1.1315,per pound,0.65,0.3197,pounds,0.5565
Carrots,Frozen,1.6763,per pound,0.98,0.3197,pounds,0.5468
Cauliflower florets,Fresh,3.5859,per pound,0.9702,0.2756,pounds,1.0185
Cauliflower heads,Fresh,1.9769,per pound,0.8926,0.2756,pounds,0.6103
Cauliflower,Frozen,1.9946,per pound,0.9304,0.2756,pounds,0.5908
